timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
7618.000;845.108;0.000;2.000;699.867;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8070.184;0.000
7618.250;1922.874;1314.505;2.000;1411.193;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7197.174;0.000
7618.500;3745.668;0.000;2.000;2614.237;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5961.501;0.000
7618.750;2484.242;0.000;2.000;1781.696;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6320.762;0.000
7619.000;1983.485;0.000;1.000;1379.100;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6335.905;0.000
7619.250;3848.740;1353.167;3.000;2750.168;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5164.419;0.000
7619.500;4276.293;0.000;4.000;3102.353;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;4785.343;0.000
7619.750;1625.190;0.000;5.000;1422.625;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5976.435;0.000
7620.000;1728.509;1701.124;5.000;1490.816;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5911.020;0.000
7620.250;1922.873;0.000;3.000;1481.262;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;4863.796;0.000
7620.500;1020.705;2899.643;3.000;883.665;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5287.167;0.000
7620.750;535.099;1449.821;3.000;563.166;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6633.806;0.000
7621.000;949.563;0.000;3.000;839.253;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6369.124;0.000
7621.250;3545.508;0.000;3.000;2552.577;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5071.891;0.000
7621.500;494.991;3305.593;3.000;539.235;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6695.161;0.000
7621.750;494.991;1913.764;3.000;539.235;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6724.533;0.000
7622.000;893.964;2860.981;3.000;804.252;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6573.622;0.000
7622.250;3456.326;0.000;4.000;2563.717;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5364.279;0.000
7622.500;3296.390;0.000;6.000;2598.159;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;5514.069;0.000
7622.750;1012.953;0.000;7.000;1161.090;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6808.114;0.000
7623.000;965.519;4542.774;7.000;1129.784;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7013.632;0.000
7623.250;1019.338;6108.581;7.000;1165.304;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7424.553;0.000
7623.500;1157.610;8273.647;7.000;1256.564;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7833.592;0.000
7623.750;1014.169;3402.247;8.000;1240.238;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8480.591;0.000
7624.000;5792.188;0.000;8.000;4411.490;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;6270.078;0.000
7624.250;4045.449;0.000;9.000;3349.609;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7391.859;0.000
7624.500;1425.305;4697.421;10.000;1718.751;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8924.870;0.000
7624.750;5639.876;6939.811;10.000;4496.718;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7191.727;0.000
7625.000;4596.080;0.000;9.000;3719.188;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8100.940;0.000
7625.250;1710.602;0.000;9.000;1837.143;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;9595.279;0.000
7625.500;4503.035;0.000;10.000;3731.494;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8141.531;0.000
7625.750;3894.217;0.000;11.000;3410.451;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8444.137;0.000
7626.000;4913.445;0.000;13.000;4232.115;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7827.271;0.000
7626.250;12100.834;0.000;13.000;8998.523;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;4150.405;0.000
7626.500;2444.482;0.000;13.000;2626.615;910.377;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;104.143;0.000;False;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;9190.239;0.000
7626.750;3404.557;0.000;14.000;3332.618;806.234;8598.800;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;8598.800;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8627.552;0.000
7627.000;5158.296;0.000;13.000;4430.711;806.234;8598.800;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;8598.800;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;7834.101;0.000
7627.250;3521.851;0.000;13.000;3349.711;806.234;410.048;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;410.048;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;8765.396;0.000
7627.500;2700.900;0.000;12.000;2734.421;806.234;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;9319.335;0.000
7627.750;1489.006;0.000;12.000;1925.102;806.234;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;10038.506;0.000
7628.000;1425.821;4214.147;12.000;1874.553;806.234;0.000;0.109;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.091;False;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;10170.635;0.000
7628.250;3283.229;4330.133;13.000;3172.571;806.234;0.000;0.018;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;9243.182;0.000
7628.500;3341.087;2068.412;13.000;3217.860;806.234;0.000;0.018;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;9297.777;0.000
7628.750;1464.698;1507.814;12.000;1929.085;806.234;0.000;0.018;92.609;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;95.545;0.000;False;618.080;0.000;False;0.018;False;0.000;0.000;True;0.000;True;10381.658;0.000
7629.000;1332.651;1875.102;16.000;2111.494;0.000;20889.127;0.000;0.000;8808.468;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;10312.010;0.000
7629.250;4606.396;1430.490;16.000;4257.189;0.000;20889.127;0.000;0.000;8808.468;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;8713.394;0.000
7629.500;7612.498;3344.255;16.000;6240.040;0.000;14322.171;0.000;0.000;2241.512;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;7241.131;0.000
7629.750;5856.750;2339.045;16.000;5078.204;0.000;12080.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;8207.858;0.000
7630.000;5844.920;4600.766;16.000;5068.461;0.000;12080.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;8249.191;0.000
7630.250;1193.375;2976.966;16.000;1981.387;0.000;12080.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;10708.746;0.000
7630.500;1014.739;0.000;16.000;1843.433;0.000;12080.659;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;10856.967;0.000
7630.750;2064.420;3885.521;16.000;2531.992;0.000;11403.344;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;1968.344;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;10393.737;0.000
7631.000;1359.963;1720.455;16.000;2080.944;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;10823.937;0.000
7631.250;6530.456;0.000;16.000;5491.174;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;8227.518;0.000
7631.500;8022.837;0.000;16.000;6462.383;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;7548.701;0.000
7631.750;704.237;0.000;16.000;1601.660;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;11398.058;0.000
7632.000;320.591;0.000;16.000;1331.590;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;11638.568;0.000
7632.250;352.917;0.000;16.000;1357.451;0.000;9435.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;9435.000;True;0.000;True;0.000;0.000;True;0.000;True;11697.947;0.000
7632.500;320.591;1377.395;16.000;1331.590;0.000;446.724;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;446.724;True;0.000;True;0.000;0.000;True;0.000;True;11799.640;0.000
7632.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11879.380;0.000
7633.000;679.920;0.000;16.000;1568.747;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11772.401;0.000
7633.250;544.484;0.000;16.000;1479.360;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11926.683;0.000
7633.500;646.650;1901.193;16.000;1546.789;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11954.507;0.000
7633.750;768.490;1842.993;16.000;1627.204;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11972.558;0.000
7634.000;748.421;0.000;16.000;1613.958;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12062.559;0.000
7634.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12355.192;0.000
7634.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12425.785;0.000
7634.750;773.209;0.000;16.000;1630.318;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12264.876;0.000
7635.000;593.642;0.000;16.000;1511.804;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12430.050;0.000
7635.250;689.447;0.000;16.000;1575.035;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12441.919;0.000
7635.500;591.244;0.000;16.000;1510.221;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12554.486;0.000
7635.750;544.484;0.000;16.000;1479.360;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12638.679;0.000
7636.000;679.920;0.000;16.000;1568.747;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12628.489;0.000
7636.250;549.316;0.000;16.000;1482.548;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12755.330;0.000
7636.500;440.386;3938.185;16.000;1410.655;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12868.999;0.000
7636.750;320.591;1474.394;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12988.424;0.000
7637.000;593.642;0.000;16.000;1511.804;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12904.767;0.000
7637.250;932.944;0.000;16.000;1735.743;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12780.534;0.000
7637.500;994.434;0.000;16.000;1776.326;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12796.886;0.000
7637.750;440.386;2502.590;16.000;1410.655;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13127.873;0.000
7638.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13232.833;0.000
7638.250;413.880;3666.586;16.000;1393.161;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13244.191;0.000
7638.500;509.685;0.000;16.000;1456.392;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13254.902;0.000
7638.750;921.226;0.000;16.000;1742.313;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13090.239;0.000
7639.000;1196.171;6654.174;16.000;1940.498;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12993.518;0.000
7639.250;1215.093;6052.777;16.000;1968.669;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12972.215;0.000
7639.500;867.771;1241.595;16.000;1769.334;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13125.196;0.000
7639.750;1760.090;4209.784;16.000;2358.321;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12658.457;0.000
7640.000;1092.121;7701.770;11.000;1573.886;395.436;0.000;0.000;0.000;0.000;True;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;13268.208;0.000
7640.250;6211.990;1648.994;9.000;4793.608;588.092;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9654.482;0.000
7640.500;5089.277;1726.593;10.000;4142.905;588.092;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;8864.006;0.000
7640.750;2155.455;7158.572;14.000;2467.301;588.092;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11684.445;0.000
7641.000;1262.612;0.000;15.000;1968.478;588.092;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11827.266;0.000
7641.250;4153.056;1513.194;13.000;3771.224;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10311.473;0.000
