timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
6897.000;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;941.705;0.000
6897.250;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;855.933;0.000
6897.500;19.080;1324.472;0.000;12.593;0.000;0.000;0.000;0.000;True;803.056;0.000
6897.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;722.977;0.000
6898.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;625.214;0.000
6898.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;505.768;0.000
6898.500;80.193;0.000;1.000;122.928;0.000;0.000;0.000;0.000;True;410.077;0.000
6898.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;438.642;0.000
6899.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;374.477;0.000
6899.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;343.904;0.000
6899.500;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;282.307;0.000
6899.750;73.260;1255.668;0.000;48.351;0.000;0.000;0.000;0.000;True;249.861;0.000
6900.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;246.295;0.000
6900.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;263.205;0.000
6900.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;226.771;0.000
6900.750;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;667.719;0.000
6901.000;19.080;2803.753;0.000;12.593;0.000;0.000;0.000;0.000;True;660.904;0.000
6901.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;679.636;0.000
6901.500;19.080;1874.902;0.000;12.593;0.000;0.000;0.000;0.000;True;692.151;0.000
6901.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;711.034;0.000
6902.000;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;722.815;0.000
6902.250;73.260;0.000;0.000;48.351;0.000;0.000;0.000;0.000;True;708.065;0.000
6902.500;26.014;0.000;1.000;87.169;0.000;0.000;0.000;0.000;True;160.626;0.000
6902.750;26.014;0.000;1.000;87.169;0.000;0.000;0.000;0.000;True;141.285;0.000
6903.000;530.462;1651.290;1.000;420.105;0.000;0.000;0.000;0.000;True;0.000;0.000
6903.250;530.462;0.000;1.000;420.105;0.000;0.000;0.000;0.000;True;0.000;0.000
6903.500;494.517;0.000;1.000;396.381;0.000;0.000;0.000;0.000;True;42.483;0.000
6903.750;1406.371;0.000;1.000;998.205;0.000;0.000;0.000;0.000;True;0.000;0.000
6904.000;1413.305;0.000;1.000;1002.781;0.000;0.000;0.000;0.000;True;0.000;0.000
6904.250;587.579;0.000;1.000;457.802;0.000;0.000;0.000;0.000;True;178.659;0.000
6904.500;1224.599;0.000;1.000;878.235;0.000;0.000;0.000;0.000;True;0.000;0.000
6904.750;1224.599;0.000;2.000;948.235;0.000;0.000;0.000;0.000;True;0.000;0.000
6905.000;1405.282;0.000;2.000;1086.701;0.000;0.000;0.000;0.000;True;0.000;0.000
6905.250;1498.860;0.000;2.000;1161.564;0.000;0.000;0.000;0.000;True;0.000;0.000
6905.500;350.939;0.000;2.000;406.556;0.000;0.000;0.000;0.000;True;501.203;0.000
6905.750;417.596;0.000;2.000;452.296;0.000;0.000;0.000;0.000;True;473.215;0.000
6906.000;313.508;1169.664;2.000;376.611;0.000;0.000;0.000;0.000;True;859.580;0.000
6906.250;1155.982;0.000;2.000;927.403;0.000;0.000;0.000;0.000;True;421.537;0.000
6906.500;225.708;0.000;2.000;313.422;0.000;0.000;0.000;0.000;True;958.315;0.000
6906.750;225.708;0.000;1.000;243.422;0.000;0.000;0.000;0.000;True;1034.830;0.000
6907.000;257.596;0.000;2.000;337.962;0.000;0.000;0.000;0.000;True;980.996;0.000
6907.250;311.776;1100.860;1.000;303.721;0.000;0.000;0.000;0.000;True;1036.889;0.000
6907.500;207.688;0.000;1.000;228.035;0.000;0.000;0.000;0.000;True;1126.121;0.000
6907.750;2350.440;0.000;1.000;1642.252;0.000;0.000;0.000;0.000;True;0.000;0.000
6908.000;1367.391;0.000;1.000;993.439;0.000;0.000;0.000;0.000;True;545.967;0.000
6908.250;1528.920;0.000;1.000;1084.327;0.000;0.000;0.000;0.000;True;489.644;0.000
6908.500;1260.580;0.000;1.000;912.463;0.000;0.000;0.000;0.000;True;657.038;0.000
6908.750;156.328;1978.108;1.000;192.392;0.000;0.000;0.000;0.000;True;1278.695;0.000
6909.000;249.907;0.000;2.000;337.254;0.000;0.000;0.000;0.000;True;1180.933;0.000
6909.250;1204.325;0.000;2.000;974.157;0.000;0.000;0.000;0.000;True;676.270;0.000
6909.500;743.543;0.000;2.000;652.573;0.000;0.000;0.000;0.000;True;968.925;0.000
6909.750;1623.448;0.000;2.000;1233.311;0.000;0.000;0.000;0.000;True;503.655;0.000
6910.000;689.363;0.000;2.000;616.815;0.000;0.000;0.000;0.000;True;1039.102;0.000
6910.250;638.759;0.000;2.000;577.302;0.000;0.000;0.000;0.000;True;1081.788;0.000
6910.500;242.456;0.000;2.000;319.236;0.000;0.000;0.000;0.000;True;1312.596;0.000
6910.750;229.979;0.000;2.000;309.254;0.000;0.000;0.000;0.000;True;1336.587;0.000
6911.000;129.568;0.000;2.000;225.515;0.000;0.000;0.000;0.000;True;1424.481;0.000
6911.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1487.084;0.000
6911.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1507.176;0.000
6911.750;270.672;0.000;2.000;318.643;0.000;0.000;0.000;0.000;True;1407.201;0.000
6912.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1566.099;0.000
6912.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1578.299;0.000
6912.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1592.032;0.000
6912.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1605.497;0.000
6913.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1618.706;0.000
6913.250;86.727;0.000;2.000;197.240;0.000;0.000;0.000;0.000;True;1602.563;0.000
6913.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1660.737;0.000
6913.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1681.111;0.000
6914.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1701.922;0.000
6914.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1714.692;0.000
6914.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1727.247;0.000
6914.750;86.727;0.000;2.000;197.240;0.000;0.000;0.000;0.000;True;1702.491;0.000
6915.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1751.915;0.000
6915.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1766.598;0.000
6915.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1781.651;0.000
6915.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1796.590;0.000
6916.000;86.727;0.000;2.000;197.240;0.000;0.000;0.000;0.000;True;1774.313;0.000
6916.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1813.519;0.000
6916.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1814.602;0.000
6916.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1815.806;0.000
6917.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1816.655;0.000
6917.250;56.512;0.000;2.000;182.538;0.000;0.000;0.000;0.000;True;1800.278;0.000
6917.500;118.675;0.000;2.000;218.326;0.000;0.000;0.000;0.000;True;1779.006;0.000
6917.750;1042.100;0.000;2.000;833.026;0.000;0.000;0.000;0.000;True;1276.289;0.000
6918.000;57.116;0.000;2.000;177.697;0.000;0.000;0.000;0.000;True;1830.865;0.000
6918.250;57.116;0.000;2.000;177.697;0.000;0.000;0.000;0.000;True;1836.525;0.000
6918.500;118.675;0.000;2.000;218.326;0.000;0.000;0.000;0.000;True;1815.554;0.000
6918.750;118.675;0.000;2.000;218.326;0.000;0.000;0.000;0.000;True;1828.482;0.000
6919.000;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1878.065;0.000
6919.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1607.240;0.000
6919.500;94.547;0.000;2.000;207.642;0.000;0.000;0.000;0.000;True;1581.298;0.000
6919.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1479.646;0.000
6920.000;124.158;0.000;2.000;227.185;0.000;0.000;0.000;0.000;True;1365.533;0.000
6920.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1287.342;0.000
6920.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1291.740;0.000
6920.750;19.080;1519.828;0.000;12.593;0.000;0.000;0.000;0.000;True;1192.733;0.000
6921.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;1102.588;0.000
6921.250;86.727;0.000;0.000;57.240;0.000;0.000;0.000;0.000;True;976.201;0.000
6921.500;86.727;0.000;0.000;57.240;0.000;0.000;0.000;0.000;True;888.391;0.000
6921.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;838.365;0.000
6922.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;752.071;0.000
6922.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;693.269;0.000
6922.500;86.727;0.000;1.000;127.240;0.000;0.000;0.000;0.000;True;552.086;0.000
6922.750;86.727;0.000;1.000;127.240;0.000;0.000;0.000;0.000;True;506.718;0.000
6923.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;497.585;0.000
6923.250;1096.476;0.000;1.000;793.674;0.000;0.000;0.000;0.000;True;0.000;0.000
6923.500;1294.719;0.000;1.000;924.515;0.000;0.000;0.000;0.000;True;0.000;0.000
6923.750;1164.123;0.000;1.000;838.321;0.000;0.000;0.000;0.000;True;0.000;0.000
6924.000;1096.476;0.000;1.000;793.674;0.000;0.000;0.000;0.000;True;0.000;0.000
6924.250;554.534;0.000;1.000;435.992;0.000;0.000;0.000;0.000;True;34.165;0.000
6924.500;1434.439;0.000;1.000;1016.730;0.000;0.000;0.000;0.000;True;0.000;0.000
6924.750;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;691.249;0.000
6925.000;51.028;1830.702;1.000;103.679;0.000;0.000;0.000;0.000;True;719.273;0.000
6925.250;118.675;1485.286;1.000;148.326;0.000;0.000;0.000;0.000;True;713.608;0.000
6925.500;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;806.000;0.000
6925.750;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;326.017;0.000
6926.000;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;409.436;0.000
6926.250;2210.469;0.000;0.000;1458.909;0.000;0.000;0.000;0.000;True;0.000;0.000
6926.500;1096.476;0.000;0.000;723.674;0.000;0.000;0.000;0.000;True;0.000;0.000
6926.750;1096.476;0.000;0.000;723.674;0.000;0.000;0.000;0.000;True;0.000;0.000
6927.000;1096.476;0.000;0.000;723.674;0.000;0.000;0.000;0.000;True;0.000;0.000
6927.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;630.841;0.000
6927.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;708.489;0.000
6927.750;86.727;0.000;1.000;127.240;0.000;0.000;0.000;0.000;True;699.198;0.000
6928.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;830.775;0.000
6928.250;1033.478;0.000;1.000;752.095;0.000;0.000;0.000;0.000;True;331.993;0.000
6928.500;930.934;0.000;1.000;684.416;0.000;0.000;0.000;0.000;True;448.715;0.000
6928.750;955.888;0.000;1.000;704.380;0.000;0.000;0.000;0.000;True;223.660;0.000
6929.000;1258.457;0.000;1.000;909.315;0.000;0.000;0.000;0.000;True;123.353;0.000
6929.250;1153.379;0.000;1.000;834.724;0.000;0.000;0.000;0.000;True;346.071;0.000
6929.500;1171.944;0.000;1.000;848.723;0.000;0.000;0.000;0.000;True;479.083;0.000
6929.750;1171.944;0.000;1.000;848.723;0.000;0.000;0.000;0.000;True;490.683;0.000
6930.000;1128.424;0.000;0.000;744.760;0.000;0.000;0.000;0.000;True;819.167;0.000
6930.250;1128.424;0.000;0.000;744.760;0.000;0.000;0.000;0.000;True;839.541;0.000
6930.500;1128.424;0.000;0.000;744.760;0.000;0.000;0.000;0.000;True;864.108;0.000
6930.750;1164.123;0.000;0.000;768.321;0.000;0.000;0.000;0.000;True;869.219;0.000
6931.000;25.168;1398.932;1.000;86.611;0.000;0.000;0.000;0.000;True;1460.671;0.000
6931.250;25.168;0.000;1.000;86.611;0.000;0.000;0.000;0.000;True;1478.078;0.000
6931.500;44.034;0.000;1.000;102.556;0.000;0.000;0.000;0.000;True;1489.484;0.000
6931.750;955.888;0.000;1.000;704.380;0.000;0.000;0.000;0.000;True;1013.869;0.000
6932.000;1060.966;1433.474;1.000;778.972;0.000;0.000;0.000;0.000;True;978.361;0.000
6932.250;213.231;0.000;1.000;233.441;0.000;0.000;0.000;0.000;True;1440.780;0.000
6932.500;962.659;0.000;1.000;722.823;0.000;0.000;0.000;0.000;True;1040.067;0.000
6932.750;912.750;0.000;1.000;682.896;0.000;0.000;0.000;0.000;True;1086.707;0.000
6933.000;138.368;0.000;2.000;243.551;0.000;0.000;0.000;0.000;True;1459.628;0.000
6933.250;156.106;0.000;2.000;248.271;0.000;0.000;0.000;0.000;True;1478.097;0.000
6933.500;2230.162;0.000;2.000;1624.134;0.000;0.000;0.000;0.000;True;361.906;0.000
6933.750;1319.258;2918.760;2.000;1026.431;0.000;0.000;0.000;0.000;True;891.080;0.000
6934.000;1221.247;0.000;2.000;963.491;0.000;0.000;0.000;0.000;True;959.046;0.000
6934.250;1183.816;0.000;2.000;933.546;0.000;0.000;0.000;0.000;True;994.968;0.000
6934.500;250.662;0.000;2.000;333.386;0.000;0.000;0.000;0.000;True;1505.365;0.000
6934.750;1068.182;0.000;2.000;864.215;0.000;0.000;0.000;0.000;True;1073.895;0.000
6935.000;1370.751;0.000;2.000;1069.151;0.000;0.000;0.000;0.000;True;921.634;0.000
6935.250;1196.071;0.000;2.000;929.407;0.000;0.000;0.000;0.000;True;1049.203;0.000
6935.500;1128.424;0.000;2.000;884.760;0.000;0.000;0.000;0.000;True;1095.002;0.000
6935.750;1128.424;0.000;2.000;884.760;0.000;0.000;0.000;0.000;True;1105.032;0.000
6936.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1723.996;0.000
6936.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1733.278;0.000
6936.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1750.319;0.000
6936.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1767.136;0.000
6937.000;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1738.563;0.000
6937.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1795.553;0.000
6937.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1806.292;0.000
6937.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1817.344;0.000
6938.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1828.127;0.000
6938.250;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1795.076;0.000
6938.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1852.374;0.000
6938.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1863.512;0.000
6939.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1875.049;0.000
6939.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1886.399;0.000
6939.500;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1852.393;0.000
6939.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1908.775;0.000
6940.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1919.034;0.000
6940.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1928.128;0.000
6940.500;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1891.857;0.000
6940.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1945.965;0.000
6941.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1953.939;0.000
6941.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1962.342;0.000
6941.500;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1925.408;0.000
6941.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1978.880;0.000
6942.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1986.246;0.000
6942.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1995.735;0.000
6942.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2005.189;0.000
6942.750;101.443;0.000;2.000;206.953;0.000;0.000;0.000;0.000;True;1969.392;0.000
6943.000;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;1982.604;0.000
6943.250;106.420;0.000;2.000;222.465;0.000;0.000;0.000;0.000;True;1704.027;0.000
6943.500;143.851;0.000;2.000;252.410;0.000;0.000;0.000;0.000;True;1680.620;0.000
6943.750;233.209;1872.815;2.000;307.892;0.000;0.000;0.000;0.000;True;1489.192;0.000
6944.000;1113.114;1820.792;2.000;888.630;0.000;0.000;0.000;0.000;True;937.936;0.000
6944.250;157.010;0.000;2.000;257.601;0.000;0.000;0.000;0.000;True;1330.653;0.000
6944.500;82.147;0.000;2.000;197.711;0.000;0.000;0.000;0.000;True;1264.888;0.000
6944.750;57.193;0.000;2.000;177.747;0.000;0.000;0.000;0.000;True;1183.836;0.000
6945.000;924.796;0.000;2.000;750.366;0.000;0.000;0.000;0.000;True;617.388;0.000
6945.250;133.392;0.000;2.000;228.038;0.000;0.000;0.000;0.000;True;982.092;0.000
6945.500;51.028;0.000;1.000;103.679;0.000;0.000;0.018;0.018;False;1010.833;0.000
6945.750;51.028;0.000;2.000;173.679;0.000;0.000;0.018;0.018;False;872.274;0.000
6946.000;101.443;0.000;2.000;206.953;0.000;0.000;0.018;0.018;False;779.181;0.000
6946.250;138.875;0.000;2.000;236.898;0.000;0.000;0.018;0.018;False;691.195;0.000
6946.500;56.512;0.000;2.000;182.538;0.000;0.000;0.018;0.018;False;687.284;0.000
6946.750;62.676;0.000;1.000;116.607;0.000;0.000;0.018;0.018;False;676.207;0.000
6947.000;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;696.724;0.000
6947.250;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;678.748;0.000
6947.500;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;637.069;0.000
6947.750;101.443;0.000;0.000;66.953;0.000;0.000;0.018;0.018;False;1073.243;0.000
6948.000;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;1117.385;0.000
6948.250;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;1069.424;0.000
6948.500;1364.250;0.000;1.000;970.405;0.000;0.000;0.018;0.018;False;322.561;0.000
6948.750;1446.614;0.000;1.000;1024.765;0.000;0.000;0.018;0.018;False;274.471;0.000
6949.000;1364.250;0.000;1.000;970.405;0.000;0.000;0.018;0.018;False;293.483;0.000
6949.250;1358.086;0.000;1.000;966.337;0.000;0.000;0.018;0.018;False;0.000;0.000
6949.500;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;744.828;0.000
6949.750;101.443;0.000;1.000;136.953;0.000;0.000;0.018;0.018;False;857.468;0.000
6950.000;101.443;0.000;1.000;136.953;0.000;0.000;0.018;0.018;False;737.930;0.000
6950.250;1401.682;0.000;1.000;1000.350;0.000;0.000;0.018;0.018;False;0.000;0.000
6950.500;1401.682;0.000;1.000;1000.350;0.000;0.000;0.018;0.018;False;235.377;0.000
6950.750;1364.250;0.000;1.000;970.405;0.000;0.000;0.018;0.018;False;218.466;0.000
6951.000;1446.614;0.000;1.000;1024.765;0.000;0.000;0.018;0.018;False;122.450;0.000
6951.250;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;918.521;0.000
6951.500;19.080;1976.860;1.000;82.593;0.000;0.000;0.018;0.018;False;951.176;0.000
6951.750;31.557;1439.293;1.000;92.575;0.000;0.000;0.018;0.018;False;983.542;0.000
6952.000;1452.926;0.000;1.000;1030.678;0.000;0.000;0.018;0.018;False;240.888;0.000
6952.250;1452.926;0.000;1.000;1030.678;0.000;0.000;0.018;0.018;False;260.836;0.000
6952.500;1370.563;0.000;1.000;976.318;0.000;0.000;0.018;0.018;False;336.990;0.000
6952.750;1432.949;0.000;2.000;1096.227;0.000;0.000;0.000;0.000;True;240.250;0.000
6953.000;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;1037.267;0.000
6953.250;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;886.811;0.000
6953.500;2414.689;0.000;2.000;1742.428;0.000;0.000;0.000;0.000;True;0.000;0.000
6953.750;2332.325;0.000;2.000;1688.069;0.000;0.000;0.000;0.000;True;0.000;0.000
6954.000;1452.420;0.000;2.000;1107.331;0.000;0.000;0.000;0.000;True;650.802;0.000
6954.250;1452.420;0.000;2.000;1107.331;0.000;0.000;0.000;0.000;True;676.646;0.000
6954.500;1452.420;0.000;2.000;1107.331;0.000;0.000;0.000;0.000;True;691.076;0.000
6954.750;1452.420;0.000;2.000;1107.331;0.000;0.000;0.000;0.000;True;705.610;0.000
6955.000;1464.897;0.000;2.000;1117.313;0.000;0.000;0.000;0.000;True;711.950;0.000
6955.250;1502.328;0.000;2.000;1147.258;0.000;0.000;0.000;0.000;True;697.072;0.000
6955.500;311.748;0.000;2.000;359.728;0.000;0.000;0.000;0.000;True;1361.608;0.000
6955.750;143.851;0.000;2.000;252.410;0.000;0.000;0.000;0.000;True;1457.562;0.000
6956.000;1520.288;0.000;2.000;1166.099;0.000;0.000;0.000;0.000;True;712.950;0.000
6956.250;2332.325;0.000;2.000;1688.069;0.000;0.000;0.000;0.000;True;291.877;0.000
6956.500;2414.689;0.000;2.000;1742.428;0.000;0.000;0.000;0.000;True;251.355;0.000
6956.750;1477.374;0.000;2.000;1127.294;0.000;0.000;0.000;0.000;True;761.838;0.000
6957.000;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;1459.570;0.000
6957.250;225.708;0.000;2.000;313.422;0.000;0.000;0.000;0.000;True;1444.185;0.000
6957.500;233.209;0.000;2.000;307.892;0.000;0.000;0.000;0.000;True;1467.464;0.000
6957.750;150.845;0.000;2.000;253.532;0.000;0.000;0.000;0.000;True;1530.852;0.000
6958.000;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;1523.912;0.000
6958.250;1533.447;0.000;2.000;1171.290;0.000;0.000;0.000;0.000;True;807.800;0.000
6958.500;1563.884;1872.815;2.000;1200.112;0.000;0.000;0.000;0.000;True;808.552;0.000
6958.750;1733.587;0.000;2.000;1324.344;0.000;0.000;0.000;0.000;True;720.680;0.000
6959.000;1783.496;0.000;2.000;1364.271;0.000;0.000;0.000;0.000;True;703.276;0.000
6959.250;393.394;0.000;2.000;452.044;0.000;0.000;0.000;0.000;True;1473.053;0.000
6959.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1729.904;0.000
6959.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1746.630;0.000
6960.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1766.451;0.000
6960.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1779.710;0.000
6960.500;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1758.827;0.000
6960.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1805.513;0.000
6961.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1817.498;0.000
6961.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1837.676;0.000
6961.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1857.794;0.000
6961.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1877.855;0.000
6962.000;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1864.019;0.000
6962.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1911.594;0.000
6962.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1924.557;0.000
6962.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1937.793;0.000
6963.000;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1917.016;0.000
6963.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1965.531;0.000
6963.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1979.498;0.000
6963.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1993.800;0.000
6964.000;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1974.150;0.000
6964.250;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1994.801;0.000
6964.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2048.916;0.000
6964.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2069.090;0.000
6965.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2089.758;0.000
6965.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2104.080;0.000
6965.500;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;2084.467;0.000
6965.750;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;2098.772;0.000
6966.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2146.416;0.000
6966.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2147.240;0.000
6966.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2148.195;0.000
6966.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2148.826;0.000
6967.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2149.142;0.000
6967.250;80.789;0.000;2.000;193.321;0.000;0.000;0.000;0.000;True;1887.829;0.000
6967.500;106.420;870.562;2.000;222.465;0.000;0.000;0.000;0.000;True;1864.893;0.000
6967.750;1325.966;1445.133;2.000;1027.365;0.000;0.000;0.000;0.000;True;1066.370;0.000
6968.000;2312.682;0.000;1.000;1619.079;0.000;0.000;0.068;0.068;False;502.416;0.000
6968.250;1394.669;1288.432;1.000;999.215;0.000;0.000;0.068;0.068;False;880.105;0.000
6968.500;1394.669;1619.246;1.000;999.215;0.000;0.000;0.068;0.068;False;758.149;0.000
6968.750;113.414;1775.947;1.000;153.587;0.000;0.000;0.068;0.068;False;1357.119;0.000
6969.000;113.414;0.000;1.000;153.587;0.000;0.000;0.068;0.068;False;1256.816;0.000
6969.250;113.414;0.000;1.000;153.587;0.000;0.000;0.068;0.068;False;1151.027;0.000
