timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
7777.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6891.988;0.000
7777.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6906.851;0.000
7778.000;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;6877.935;0.000
7778.250;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;6889.253;0.000
7778.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6941.828;0.000
7778.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6950.282;0.000
7779.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6958.178;0.000
7779.250;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;6926.051;0.000
7779.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6979.655;0.000
7779.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6989.509;0.000
7780.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6999.687;0.000
7780.250;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;6968.426;0.000
7780.500;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;6980.119;0.000
7780.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7034.181;0.000
7781.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7045.200;0.000
7781.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7051.047;0.000
7781.500;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;7012.980;0.000
7781.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7059.926;0.000
7782.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7062.429;0.000
7782.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7070.264;0.000
7782.500;101.145;0.000;2.000;206.756;0.000;0.000;0.000;0.000;True;7035.233;0.000
7782.750;222.869;0.000;2.000;304.135;0.000;0.000;0.000;0.000;True;6965.564;0.000
7783.000;19.626;1782.507;2.000;152.953;0.000;0.000;0.000;0.000;True;7093.966;0.000
7783.250;1352.149;0.000;2.000;1067.864;0.000;0.000;0.000;0.000;True;6366.868;0.000
7783.500;211.138;1624.062;2.000;306.163;0.000;0.000;0.000;0.000;True;6980.330;0.000
7783.750;300.141;0.000;2.000;364.905;0.000;0.000;0.000;0.000;True;6928.836;0.000
7784.000;218.621;1168.532;1.000;241.102;0.000;0.000;0.071;0.071;False;7030.491;0.000
7784.250;218.621;2039.980;1.000;241.102;0.000;0.000;0.071;0.071;False;7000.752;0.000
7784.500;112.925;0.000;1.000;150.892;0.000;0.000;0.071;0.071;False;7042.678;0.000
7784.750;1171.927;0.000;0.000;773.472;0.000;0.000;0.071;0.071;False;6513.927;0.000
7785.000;141.518;0.000;0.000;93.402;0.000;0.000;0.071;0.071;False;7024.881;0.000
7785.250;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6970.648;0.000
7785.500;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6877.913;0.000
7785.750;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6780.874;0.000
7786.000;141.518;0.000;0.000;93.402;0.000;0.000;0.071;0.071;False;6628.151;0.000
7786.250;240.767;0.000;0.000;158.906;0.000;0.000;0.071;0.071;False;6600.624;0.000
7786.500;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6704.360;0.000
7786.750;337.560;0.000;0.000;222.789;0.000;0.000;0.071;0.071;False;6565.818;0.000
7787.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.071;0.071;False;6004.055;0.000
7787.250;1502.411;0.000;0.000;991.591;0.000;0.000;0.071;0.071;False;5965.773;0.000
7787.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.071;0.071;False;6007.132;0.000
7787.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.071;0.071;False;6005.718;0.000
7788.000;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6743.749;0.000
7788.250;101.145;0.000;1.000;136.756;0.000;0.000;0.071;0.071;False;6633.576;0.000
7788.500;1282.660;0.000;2.000;990.646;0.000;0.000;0.071;0.071;False;5949.819;0.000
7788.750;1363.439;1128.921;2.000;1066.682;0.000;0.000;0.071;0.071;False;5886.434;0.000
7789.000;409.730;2079.591;2.000;448.197;0.000;0.000;0.071;0.071;False;6368.947;0.000
7789.250;367.127;0.000;1.000;344.114;0.000;0.000;0.071;0.071;False;6424.272;0.000
7789.500;408.072;0.000;1.000;365.457;0.000;0.000;0.071;0.071;False;6385.659;0.000
7789.750;326.552;0.000;1.000;311.655;0.000;0.000;0.071;0.071;False;6407.907;0.000
7790.000;376.865;0.000;1.000;351.905;0.000;0.000;0.071;0.071;False;6354.612;0.000
7790.250;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6596.222;0.000
7790.500;141.518;2257.842;0.000;93.402;0.000;0.000;0.071;0.071;False;6545.252;0.000
7790.750;101.145;0.000;0.000;66.756;0.000;0.000;0.071;0.071;False;6562.066;0.000
7791.000;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6600.304;0.000
7791.250;19.626;1148.727;0.000;12.953;0.000;0.000;0.071;0.071;False;6647.633;0.000
7791.500;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6695.591;0.000
7791.750;101.145;0.000;0.000;66.756;0.000;0.000;0.071;0.071;False;6701.349;0.000
7792.000;101.145;0.000;0.000;66.756;0.000;0.000;0.071;0.071;False;6750.779;0.000
7792.250;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6813.310;0.000
7792.500;19.626;1940.952;0.000;12.953;0.000;0.000;0.071;0.071;False;6834.329;0.000
7792.750;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6856.981;0.000
7793.000;101.145;0.000;0.000;66.756;0.000;0.000;0.071;0.071;False;6837.316;0.000
7793.250;101.145;0.000;0.000;66.756;0.000;0.000;0.071;0.071;False;6841.476;0.000
7793.500;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6888.547;0.000
7793.750;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6892.876;0.000
7794.000;19.626;0.000;0.000;12.953;0.000;0.000;0.071;0.071;False;6897.982;0.000
7794.250;101.145;0.000;1.000;136.756;0.000;0.000;0.071;0.071;False;6800.809;0.000
7794.500;339.951;0.000;1.000;317.657;0.000;0.000;0.071;0.071;False;6657.904;0.000
7794.750;344.008;0.000;1.000;320.903;0.000;0.000;0.071;0.071;False;6655.528;0.000
7795.000;384.583;0.000;1.000;353.363;0.000;0.000;0.071;0.071;False;6627.845;0.000
7795.250;514.220;0.000;0.000;381.421;0.000;0.000;0.071;0.071;False;6608.940;0.000
7795.500;1253.446;0.000;0.000;827.275;0.000;0.000;0.071;0.071;False;6256.820;0.000
7795.750;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6890.081;0.000
7796.000;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6889.873;0.000
7796.250;59.998;0.000;0.000;39.599;0.000;0.000;0.071;0.071;False;6892.397;0.000
7796.500;141.518;0.000;0.000;93.402;0.000;0.000;0.071;0.071;False;6851.527;0.000
7796.750;240.767;0.000;0.000;158.906;0.000;0.000;0.071;0.071;False;6800.953;0.000
7797.000;213.967;0.000;2.000;281.218;0.000;0.000;0.000;0.000;True;6704.185;0.000
7797.250;262.025;1485.422;2.000;318.617;0.000;0.000;0.000;0.000;True;6681.607;0.000
7797.500;1664.529;1386.394;2.000;1255.631;0.000;0.000;0.000;0.000;True;5940.471;0.000
7797.750;2976.456;1307.172;2.000;2138.089;0.000;0.000;0.000;0.000;True;5244.343;0.000
7798.000;1799.237;0.000;2.000;1363.397;0.000;0.000;0.000;0.000;True;5863.610;0.000
7798.250;1600.242;0.000;2.000;1205.248;0.000;0.000;0.000;0.000;True;5980.662;0.000
7798.500;198.976;0.000;2.000;280.413;0.000;0.000;0.000;0.000;True;6718.155;0.000
7798.750;479.922;0.000;2.000;488.104;0.000;0.000;0.000;0.000;True;6552.936;0.000
7799.000;1472.155;0.000;2.000;1126.221;0.000;0.000;0.000;0.000;True;6054.118;0.000
7799.250;586.916;0.000;2.000;571.218;0.000;0.000;0.000;0.000;True;6517.961;0.000
7799.500;617.506;0.000;2.000;609.584;0.000;0.000;0.000;0.000;True;6503.461;0.000
7799.750;773.343;0.000;2.000;695.396;0.000;0.000;0.000;0.000;True;6458.761;0.000
7800.000;60.200;0.000;2.000;185.413;0.000;0.000;0.000;0.000;True;6891.300;0.000
7800.250;124.182;0.000;2.000;235.593;0.000;0.000;0.000;0.000;True;6875.305;0.000
7800.500;117.487;0.000;2.000;224.585;0.000;0.000;0.000;0.000;True;6914.699;0.000
7800.750;2547.262;0.000;2.000;1851.413;0.000;0.000;0.000;0.000;True;5647.636;0.000
7801.000;1471.039;0.000;2.000;1146.105;0.000;0.000;0.000;0.000;True;6245.434;0.000
7801.250;204.408;0.000;2.000;274.909;0.000;0.000;0.000;0.000;True;6951.035;0.000
7801.500;204.408;0.000;2.000;274.909;0.000;0.000;0.000;0.000;True;6967.422;0.000
7801.750;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;7047.162;0.000
7802.000;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;7071.815;0.000
7802.250;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;7095.080;0.000
7802.500;204.408;0.000;2.000;274.909;0.000;0.000;0.000;0.000;True;7063.048;0.000
7802.750;1560.513;0.000;2.000;1169.938;0.000;0.000;0.000;0.000;True;6371.053;0.000
7803.000;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;6467.004;0.000
7803.250;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;6474.714;0.000
7803.500;1524.928;0.000;2.000;1146.452;0.000;0.000;0.000;0.000;True;6427.655;0.000
7803.750;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7172.793;0.000
7804.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7231.887;0.000
7804.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7255.356;0.000
7804.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7280.022;0.000
7804.750;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7250.373;0.000
7805.000;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7276.088;0.000
7805.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7352.733;0.000
7805.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7374.427;0.000
7805.750;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7341.910;0.000
7806.000;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7364.187;0.000
7806.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7440.509;0.000
7806.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7461.863;0.000
7806.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7483.795;0.000
7807.000;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;7450.799;0.000
7807.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7531.087;0.000
7807.500;19.626;2066.658;2.000;152.953;0.000;0.000;0.000;0.000;True;7556.250;0.000
7807.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7582.512;0.000
7808.000;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;7666.104;0.000
7808.250;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;7550.247;0.000
7808.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7470.996;0.000
7808.750;19.626;1669.223;0.000;12.953;0.000;0.000;0.000;0.000;True;7336.967;0.000
7809.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7195.598;0.000
7809.250;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;7173.298;0.000
7809.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7143.070;0.000
7809.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;7044.490;0.000
7810.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6936.900;0.000
7810.250;19.626;0.000;1.000;82.953;0.000;0.000;0.000;0.000;True;6756.549;0.000
7810.500;130.839;0.000;1.000;156.354;0.000;0.000;0.000;0.000;True;6573.666;0.000
7810.750;67.175;0.000;2.000;184.335;0.000;0.000;0.000;0.000;True;6425.586;0.000
7811.000;1179.103;0.000;2.000;918.208;0.000;0.000;0.000;0.000;True;5712.246;0.000
7811.250;67.175;0.000;2.000;184.335;0.000;0.000;0.000;0.000;True;6405.179;0.000
7811.500;1388.368;0.000;2.000;1056.323;0.000;0.000;0.000;0.000;True;5557.503;0.000
7811.750;2443.809;0.000;2.000;1752.914;0.000;0.000;0.000;0.000;True;4838.983;0.000
7812.000;1239.875;0.000;2.000;958.318;0.000;0.000;0.000;0.000;True;5379.671;0.000
7812.250;197.307;0.000;2.000;270.223;0.000;0.000;0.000;0.000;True;5867.129;0.000
7812.500;301.344;0.000;2.000;338.887;0.000;0.000;0.000;0.000;True;5733.302;0.000
7812.750;273.768;1490.378;2.000;320.687;0.000;0.000;0.000;0.000;True;5855.937;0.000
7813.000;129.359;0.000;2.000;225.377;0.000;0.000;0.000;0.000;True;5813.187;0.000
7813.250;129.359;0.000;2.000;225.377;0.000;0.000;0.000;0.000;True;5752.560;0.000
7813.500;129.359;0.000;2.000;225.377;0.000;0.000;0.000;0.000;True;5698.720;0.000
7813.750;1484.946;0.000;1.000;1050.064;0.000;0.000;0.000;0.000;True;5037.211;0.000
7814.000;2677.229;0.000;0.000;1766.971;0.000;0.000;0.000;0.000;True;4431.172;0.000
7814.250;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;5078.316;0.000
7814.500;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;5088.318;0.000
7814.750;1565.300;0.000;0.000;1033.098;0.000;0.000;0.000;0.000;True;5107.768;0.000
7815.000;164.035;0.000;0.000;108.263;0.000;0.000;0.000;0.000;True;5895.988;0.000
7815.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;5973.379;0.000
7815.500;59.998;1708.967;0.000;39.599;0.000;0.000;0.000;0.000;True;6004.932;0.000
7815.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6004.458;0.000
7816.000;123.662;2285.246;0.000;81.617;0.000;0.000;0.000;0.000;True;6074.803;0.000
7816.250;19.626;1351.276;0.000;12.953;0.000;0.000;0.000;0.000;True;5848.270;0.000
7816.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;5756.402;0.000
7816.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6083.378;0.000
7817.000;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6402.291;0.000
7817.250;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6408.163;0.000
7817.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6472.676;0.000
7817.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6482.141;0.000
7818.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6492.127;0.000
7818.250;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6454.530;0.000
7818.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6527.550;0.000
7818.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6545.911;0.000
7819.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6565.831;0.000
7819.250;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6526.194;0.000
7819.500;123.662;1867.940;0.000;81.617;0.000;0.000;0.000;0.000;True;6541.412;0.000
7819.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6610.738;0.000
7820.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6625.166;0.000
7820.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;6638.404;0.000
7820.500;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6596.539;0.000
7820.750;123.662;0.000;0.000;81.617;0.000;0.000;0.000;0.000;True;6609.279;0.000
7821.000;19.626;1470.506;2.000;152.953;0.000;0.000;0.000;0.000;True;6564.142;0.000
7821.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6577.743;0.000
7821.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6590.792;0.000
7821.750;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;6549.200;0.000
7822.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6617.467;0.000
7822.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6617.322;0.000
7822.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6616.062;0.000
7822.750;123.662;0.000;2.000;221.617;0.000;0.000;0.000;0.000;True;6558.250;0.000
7823.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6608.446;0.000
7823.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6616.207;0.000
7823.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6625.193;0.000
7823.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6634.694;0.000
7824.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6644.688;0.000
7824.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6653.604;0.000
7824.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6662.985;0.000
7824.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6672.812;0.000
7825.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6683.066;0.000
7825.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6691.763;0.000
7825.500;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6639.621;0.000
7825.750;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6648.450;0.000
7826.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6717.422;0.000
7826.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6729.178;0.000
7826.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6742.248;0.000
7826.750;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6694.992;0.000
7827.000;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6709.204;0.000
7827.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6783.908;0.000
7827.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6798.044;0.000
7827.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6813.283;0.000
7828.000;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6767.988;0.000
7828.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6835.744;0.000
7828.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6840.929;0.000
7828.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6846.027;0.000
7829.000;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6789.445;0.000
7829.250;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6807.773;0.000
7829.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6887.574;0.000
7829.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6907.756;0.000
7830.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6929.964;0.000
7830.250;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6892.531;0.000
7830.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6978.088;0.000
7830.750;19.626;1435.485;2.000;152.953;0.000;0.000;0.000;0.000;True;7003.095;0.000
7831.000;19.626;1953.854;2.000;152.953;0.000;0.000;0.000;0.000;True;7029.968;0.000
7831.250;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;6985.988;0.000
7831.500;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;7002.407;0.000
7831.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7078.414;0.000
7832.000;48.839;0.000;1.000;106.324;0.000;0.000;0.000;0.000;True;7130.199;0.000
7832.250;178.476;0.000;1.000;204.381;0.000;0.000;0.000;0.000;True;7040.504;0.000
7832.500;1352.371;0.000;1.000;971.653;0.000;0.000;0.000;0.000;True;6415.557;0.000
7832.750;262.872;0.000;0.000;201.898;0.000;0.000;0.000;0.000;True;7015.768;0.000
7833.000;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7121.083;0.000
7833.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7078.018;0.000
7833.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;7034.066;0.000
7833.750;175.523;0.000;0.000;115.845;0.000;0.000;0.000;0.000;True;6926.586;0.000
7834.000;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6938.343;0.000
7834.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6915.036;0.000
7834.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;6172.124;0.000
7834.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;6144.405;0.000
7835.000;1576.990;0.000;1.000;1116.494;0.000;0.000;0.000;0.000;True;5962.651;0.000
7835.250;2587.393;0.000;0.000;1709.668;0.000;0.000;0.000;0.000;True;5389.732;0.000
7835.500;1171.927;0.000;0.000;773.472;0.000;0.000;0.000;0.000;True;6033.295;0.000
7835.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;6504.719;0.000
7836.000;175.523;0.000;0.000;115.845;0.000;0.000;0.000;0.000;True;6334.206;0.000
7836.250;1377.987;0.000;1.000;985.152;0.000;0.000;0.000;0.000;True;5584.689;0.000
7836.500;170.146;1834.231;1.000;189.113;0.000;0.000;0.000;0.000;True;6160.359;0.000
7836.750;1384.120;0.000;1.000;998.970;0.000;0.000;0.000;0.000;True;5441.358;0.000
7837.000;1566.434;1256.049;1.000;1114.753;0.000;0.000;0.000;0.000;True;5281.968;0.000
7837.250;675.450;0.000;1.000;530.112;0.000;0.000;0.000;0.000;True;5683.391;0.000
7837.500;461.095;0.000;1.000;419.312;0.000;0.000;0.000;0.000;True;5702.751;0.000
7837.750;431.881;0.000;1.000;395.941;0.000;0.000;0.000;0.000;True;5655.991;0.000
7838.000;461.095;0.000;1.000;419.312;0.000;0.000;0.000;0.000;True;5570.933;0.000
7838.250;624.846;0.000;1.000;533.068;0.000;0.000;0.000;0.000;True;5429.774;0.000
7838.500;1683.014;0.000;1.000;1218.280;0.000;0.000;0.000;0.000;True;4830.073;0.000
7838.750;1212.299;0.000;0.000;800.118;0.000;0.000;0.000;0.000;True;5105.850;0.000
7839.000;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;4902.960;0.000
7839.250;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;4904.452;0.000
7839.500;1576.788;0.000;0.000;1040.680;0.000;0.000;0.000;0.000;True;4842.716;0.000
7839.750;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;4903.611;0.000
7840.000;147.395;0.000;2.000;237.281;0.000;0.000;0.000;0.000;True;5488.277;0.000
7840.250;379.483;0.000;2.000;422.951;0.000;0.000;0.000;0.000;True;5305.051;0.000
7840.500;420.597;0.000;2.000;425.774;0.000;0.000;0.000;0.000;True;5301.989;0.000
7840.750;1456.258;0.000;1.000;1037.947;0.000;0.000;0.000;0.000;True;4823.112;0.000
7841.000;1405.653;2133.290;1.000;1013.636;0.000;0.000;0.000;0.000;True;4832.416;0.000
7841.250;293.725;0.000;1.000;279.764;0.000;0.000;0.000;0.000;True;5361.381;0.000
7841.500;100.371;0.000;0.000;66.245;0.000;0.000;0.000;0.000;True;5474.705;0.000
7841.750;215.895;0.000;0.000;142.491;0.000;0.000;0.000;0.000;True;5363.406;0.000
7842.000;100.371;0.000;0.000;66.245;0.000;0.000;0.000;0.000;True;5375.551;0.000
7842.250;100.371;996.864;0.000;66.245;0.000;0.000;0.000;0.000;True;5334.746;0.000
7842.500;199.620;0.000;0.000;131.749;0.000;0.000;0.000;0.000;True;5243.284;0.000
7842.750;493.457;0.000;0.000;325.682;0.000;0.000;0.000;0.000;True;5050.232;0.000
7843.000;1536.416;0.000;0.000;1014.034;0.000;0.000;0.000;0.000;True;4462.974;0.000
7843.250;1420.891;1435.485;0.000;937.788;0.000;0.000;0.000;0.000;True;4482.111;0.000
7843.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;4433.985;0.000
7843.750;1420.891;1834.231;0.000;937.788;0.000;0.000;0.000;0.000;True;4387.175;0.000
7844.000;135.150;0.000;0.000;89.199;0.000;0.000;0.000;0.000;True;5018.207;0.000
7844.250;135.150;0.000;0.000;89.199;0.000;0.000;0.000;0.000;True;4975.050;0.000
7844.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;5001.950;0.000
7844.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;4968.554;0.000
7845.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4824.787;0.000
7845.250;135.150;1754.481;2.000;229.199;0.000;0.000;0.000;0.000;True;4738.213;0.000
7845.500;135.150;1375.673;2.000;229.199;0.000;0.000;0.000;0.000;True;4712.618;0.000
7845.750;19.626;2113.353;2.000;152.953;0.000;0.000;0.000;0.000;True;4748.532;0.000
7846.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4724.864;0.000
7846.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4697.717;0.000
7846.500;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;4610.166;0.000
7846.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4644.866;0.000
7847.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4618.305;0.000
7847.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4591.078;0.000
7847.500;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;4503.130;0.000
7847.750;135.150;0.000;2.000;229.199;0.000;0.000;0.000;0.000;True;4476.269;0.000
7848.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4509.662;0.000
7848.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4491.382;0.000
7848.500;19.626;1780.210;2.000;152.953;0.000;0.000;0.000;0.000;True;4475.220;0.000
7848.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4460.361;0.000
7849.000;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4389.027;0.000
